#--------------------------------------------------------------------------------------------------------------------------------------------
# channel, pedestal, slope, intercept, kappa, charge, residual_offset, conversion_ADC_to_fC, conversion_ToT_to_fC, conversion_ToA_to_ns
#--------------------------------------------------------------------------------------------------------------------------------------------
38,88.28,0.92,0.96,0.,0.,0.,0.,0.,0.
39,83.08,-0.02,1.49,0.,0.,0.,0.,0.,0.
40,80.54,-0.02,1.33,0.,0.,0.,0.,0.,0.
41,84.69,-0.01,1.22,0.,0.,0.,0.,0.,0.
42,81.63,-0.02,0.63,0.,0.,0.,0.,0.,0.
43,83.41,0.01,1.10,0.,0.,0.,0.,0.,0.
44,84.78,-0.03,1.28,0.,0.,0.,0.,0.,0.
45,84.56,-0.02,1.50,0.,0.,0.,0.,0.,0.
46,81.96,-0.04,1.55,0.,0.,0.,0.,0.,0.
47,82.45,0.14,0.23,0.,0.,0.,0.,0.,0.
48,80.95,-0.01,1.03,0.,0.,0.,0.,0.,0.
49,83.48,-0.04,1.71,0.,0.,0.,0.,0.,0.
50,85.09,-0.01,0.86,0.,0.,0.,0.,0.,0.
51,81.95,-0.02,0.95,0.,0.,0.,0.,0.,0.
52,83.89,-0.13,1.34,0.,0.,0.,0.,0.,0.
53,83.02,0.04,1.12,0.,0.,0.,0.,0.,0.
54,86.06,0.00,1.14,0.,0.,0.,0.,0.,0.
55,82.88,0.00,1.11,0.,0.,0.,0.,0.,0.
56,84.21,0.12,0.13,0.,0.,0.,0.,0.,0.
57,84.23,0.12,0.08,0.,0.,0.,0.,0.,0.
58,84.31,0.06,0.55,0.,0.,0.,0.,0.,0.
59,83.12,0.00,1.23,0.,0.,0.,0.,0.,0.
60,85.75,0.01,0.97,0.,0.,0.,0.,0.,0.
61,84.98,0.00,1.31,0.,0.,0.,0.,0.,0.
62,83.53,-0.01,0.91,0.,0.,0.,0.,0.,0.
63,83.38,-0.01,0.78,0.,0.,0.,0.,0.,0.
64,83.90,-0.01,0.70,0.,0.,0.,0.,0.,0.
65,84.62,-0.11,0.99,0.,0.,0.,0.,0.,0.
66,85.93,0.11,0.42,0.,0.,0.,0.,0.,0.
67,82.21,-0.01,0.75,0.,0.,0.,0.,0.,0.
68,87.16,0.01,1.05,0.,0.,0.,0.,0.,0.
69,86.45,0.03,0.87,0.,0.,0.,0.,0.,0.
70,84.59,0.00,-0.36,0.,0.,0.,0.,0.,0.
71,86.05,-0.02,1.82,0.,0.,0.,0.,0.,0.
72,92.72,-0.00,1.70,0.,0.,0.,0.,0.,0.
73,82.07,0.00,1.05,0.,0.,0.,0.,0.,0.
74,84.68,-0.10,1.27,0.,0.,0.,0.,0.,0.
75,83.39,0.11,0.31,0.,0.,0.,0.,0.,0.
76,83.27,1.01,-1.89,0.,0.,0.,0.,0.,0.
77,83.27,1.01,-1.89,0.,0.,0.,0.,0.,0.
78,86.57,0.44,1.30,0.,0.,0.,0.,0.,0.
79,89.19,0.48,1.31,0.,0.,0.,0.,0.,0.
80,88.36,0.42,1.16,0.,0.,0.,0.,0.,0.
81,89.84,0.46,1.45,0.,0.,0.,0.,0.,0.
82,88.81,0.49,1.38,0.,0.,0.,0.,0.,0.
83,103.03,0.54,1.32,0.,0.,0.,0.,0.,0.
84,88.36,0.36,1.32,0.,0.,0.,0.,0.,0.
85,88.15,0.41,0.90,0.,0.,0.,0.,0.,0.
86,89.66,0.12,0.94,0.,0.,0.,0.,0.,0.
87,90.09,0.39,1.50,0.,0.,0.,0.,0.,0.
88,90.58,0.51,1.12,0.,0.,0.,0.,0.,0.
89,90.32,0.37,1.16,0.,0.,0.,0.,0.,0.
90,86.69,0.37,1.08,0.,0.,0.,0.,0.,0.
91,89.43,0.38,1.02,0.,0.,0.,0.,0.,0.
92,88.88,0.38,1.10,0.,0.,0.,0.,0.,0.
93,89.76,0.39,0.99,0.,0.,0.,0.,0.,0.
94,89.19,0.45,1.57,0.,0.,0.,0.,0.,0.
95,88.47,0.12,0.83,0.,0.,0.,0.,0.,0.
96,89.57,0.15,1.39,0.,0.,0.,0.,0.,0.
97,89.74,0.33,0.94,0.,0.,0.,0.,0.,0.
98,89.00,0.34,0.95,0.,0.,0.,0.,0.,0.
99,90.31,0.28,0.80,0.,0.,0.,0.,0.,0.
100,91.94,0.04,1.45,0.,0.,0.,0.,0.,0.
101,87.57,0.46,1.13,0.,0.,0.,0.,0.,0.
102,85.38,0.17,1.36,0.,0.,0.,0.,0.,0.
103,89.34,0.29,0.83,0.,0.,0.,0.,0.,0.
104,89.39,0.31,1.99,0.,0.,0.,0.,0.,0.
105,90.32,0.14,1.20,0.,0.,0.,0.,0.,0.
106,89.10,0.30,0.96,0.,0.,0.,0.,0.,0.
107,88.30,0.31,1.38,0.,0.,0.,0.,0.,0.
108,87.20,0.31,1.15,0.,0.,0.,0.,0.,0.
109,90.92,0.31,1.15,0.,0.,0.,0.,0.,0.
110,89.72,0.31,1.12,0.,0.,0.,0.,0.,0.
111,88.46,0.31,1.91,0.,0.,0.,0.,0.,0.
112,88.03,0.29,1.11,0.,0.,0.,0.,0.,0.
113,88.66,0.30,0.04,0.,0.,0.,0.,0.,0.
114,89.43,0.19,1.02,0.,0.,0.,0.,0.,0.
115,92.09,0.92,1.13,0.,0.,0.,0.,0.,0.
116,92.09,0.92,1.13,0.,0.,0.,0.,0.,0.
117,87.97,0.26,0.85,0.,0.,0.,0.,0.,0.
118,87.75,0.27,0.92,0.,0.,0.,0.,0.,0.
119,86.81,0.26,1.17,0.,0.,0.,0.,0.,0.
120,86.81,0.28,0.81,0.,0.,0.,0.,0.,0.
121,87.35,0.30,0.94,0.,0.,0.,0.,0.,0.
122,87.53,0.28,0.66,0.,0.,0.,0.,0.,0.
123,87.42,0.31,0.43,0.,0.,0.,0.,0.,0.
124,87.66,0.30,0.64,0.,0.,0.,0.,0.,0.
125,89.09,0.12,0.37,0.,0.,0.,0.,0.,0.
126,86.24,0.27,0.51,0.,0.,0.,0.,0.,0.
127,89.24,0.28,0.62,0.,0.,0.,0.,0.,0.
128,88.05,0.21,1.02,0.,0.,0.,0.,0.,0.
129,93.70,0.02,0.73,0.,0.,0.,0.,0.,0.
130,89.01,0.30,0.49,0.,0.,0.,0.,0.,0.
131,88.41,0.32,0.64,0.,0.,0.,0.,0.,0.
132,89.65,0.30,0.65,0.,0.,0.,0.,0.,0.
133,90.29,0.35,0.83,0.,0.,0.,0.,0.,0.
134,89.56,0.14,0.37,0.,0.,0.,0.,0.,0.
135,86.87,0.16,0.90,0.,0.,0.,0.,0.,0.
136,85.95,0.28,0.68,0.,0.,0.,0.,0.,0.
137,86.13,0.33,1.54,0.,0.,0.,0.,0.,0.
138,90.01,0.36,0.51,0.,0.,0.,0.,0.,0.
139,88.10,0.34,1.09,0.,0.,0.,0.,0.,0.
140,87.22,0.31,0.68,0.,0.,0.,0.,0.,0.
141,87.11,0.32,0.75,0.,0.,0.,0.,0.,0.
142,88.91,0.31,0.53,0.,0.,0.,0.,0.,0.
143,89.02,0.33,0.46,0.,0.,0.,0.,0.,0.
144,89.23,0.15,0.95,0.,0.,0.,0.,0.,0.
145,86.72,0.00,1.16,0.,0.,0.,0.,0.,0.
146,0.00,0.00,0.00,0.,0.,0.,0.,0.,0.
147,87.55,0.35,0.99,0.,0.,0.,0.,0.,0.
148,88.63,0.38,0.61,0.,0.,0.,0.,0.,0.
149,88.42,0.33,0.96,0.,0.,0.,0.,0.,0.
150,88.61,0.05,0.67,0.,0.,0.,0.,0.,0.
151,88.94,0.36,1.17,0.,0.,0.,0.,0.,0.
152,88.00,0.36,1.08,0.,0.,0.,0.,0.,0.
153,88.27,0.18,0.16,0.,0.,0.,0.,0.,0.
154,90.60,0.96,0.45,0.,0.,0.,0.,0.,0.
155,90.60,0.96,0.45,0.,0.,0.,0.,0.,0.
156,85.96,0.27,1.10,0.,0.,0.,0.,0.,0.
157,84.80,0.28,1.54,0.,0.,0.,0.,0.,0.
158,83.03,0.30,1.19,0.,0.,0.,0.,0.,0.
159,85.98,0.28,1.44,0.,0.,0.,0.,0.,0.
160,84.54,0.29,0.58,0.,0.,0.,0.,0.,0.
161,86.52,0.31,1.66,0.,0.,0.,0.,0.,0.
162,83.50,0.32,2.31,0.,0.,0.,0.,0.,0.
163,87.03,0.28,1.84,0.,0.,0.,0.,0.,0.
164,86.58,0.22,1.62,0.,0.,0.,0.,0.,0.
165,86.82,0.27,1.39,0.,0.,0.,0.,0.,0.
166,87.43,0.30,1.17,0.,0.,0.,0.,0.,0.
167,86.63,0.26,1.74,0.,0.,0.,0.,0.,0.
168,85.09,0.27,1.16,0.,0.,0.,0.,0.,0.
169,86.43,0.28,1.81,0.,0.,0.,0.,0.,0.
170,86.20,0.27,1.10,0.,0.,0.,0.,0.,0.
171,0.00,0.00,0.00,0.,0.,0.,0.,0.,0.
172,85.26,0.30,1.21,0.,0.,0.,0.,0.,0.
173,85.71,0.21,1.27,0.,0.,0.,0.,0.,0.
174,87.32,0.23,0.75,0.,0.,0.,0.,0.,0.
175,87.11,0.30,1.81,0.,0.,0.,0.,0.,0.
176,88.87,0.26,1.18,0.,0.,0.,0.,0.,0.
177,87.45,0.26,0.83,0.,0.,0.,0.,0.,0.
178,84.78,0.27,1.85,0.,0.,0.,0.,0.,0.
179,86.81,0.28,0.85,0.,0.,0.,0.,0.,0.
180,86.00,0.26,1.63,0.,0.,0.,0.,0.,0.
181,86.14,0.30,1.56,0.,0.,0.,0.,0.,0.
182,85.10,0.28,1.06,0.,0.,0.,0.,0.,0.
183,85.10,0.18,0.94,0.,0.,0.,0.,0.,0.
184,88.87,0.25,0.99,0.,0.,0.,0.,0.,0.
185,86.76,0.29,1.82,0.,0.,0.,0.,0.,0.
186,86.28,0.26,1.95,0.,0.,0.,0.,0.,0.
187,84.96,0.30,2.08,0.,0.,0.,0.,0.,0.
188,86.00,0.25,0.55,0.,0.,0.,0.,0.,0.
189,85.98,0.25,1.60,0.,0.,0.,0.,0.,0.
190,84.06,0.25,1.57,0.,0.,0.,0.,0.,0.
191,86.19,0.26,1.12,0.,0.,0.,0.,0.,0.
192,84.91,0.21,1.43,0.,0.,0.,0.,0.,0.
193,92.03,1.04,3.14,0.,0.,0.,0.,0.,0.
194,92.03,1.04,3.14,0.,0.,0.,0.,0.,0.
195,88.24,0.33,0.75,0.,0.,0.,0.,0.,0.
196,88.45,0.26,0.59,0.,0.,0.,0.,0.,0.
197,88.48,0.34,0.27,0.,0.,0.,0.,0.,0.
198,87.19,0.39,0.30,0.,0.,0.,0.,0.,0.
199,87.45,0.41,0.67,0.,0.,0.,0.,0.,0.
200,86.62,0.44,0.60,0.,0.,0.,0.,0.,0.
201,87.27,0.44,0.41,0.,0.,0.,0.,0.,0.
202,86.02,0.42,0.72,0.,0.,0.,0.,0.,0.
203,87.59,0.16,0.12,0.,0.,0.,0.,0.,0.
204,88.27,0.34,0.35,0.,0.,0.,0.,0.,0.
205,87.41,0.38,0.42,0.,0.,0.,0.,0.,0.
206,87.21,0.41,0.27,0.,0.,0.,0.,0.,0.
207,87.00,0.42,-0.06,0.,0.,0.,0.,0.,0.
208,87.40,0.43,0.18,0.,0.,0.,0.,0.,0.
209,88.28,0.42,0.07,0.,0.,0.,0.,0.,0.
210,87.55,0.42,0.51,0.,0.,0.,0.,0.,0.
211,90.12,0.47,-0.18,0.,0.,0.,0.,0.,0.
212,88.61,0.12,0.14,0.,0.,0.,0.,0.,0.
213,88.26,0.15,0.83,0.,0.,0.,0.,0.,0.
214,89.23,0.40,0.56,0.,0.,0.,0.,0.,0.
215,88.61,0.48,0.14,0.,0.,0.,0.,0.,0.
216,87.82,0.49,0.26,0.,0.,0.,0.,0.,0.
217,89.24,0.45,0.03,0.,0.,0.,0.,0.,0.
218,89.29,0.43,0.22,0.,0.,0.,0.,0.,0.
219,88.43,0.42,0.51,0.,0.,0.,0.,0.,0.
220,88.33,0.44,0.06,0.,0.,0.,0.,0.,0.
221,87.74,0.48,0.09,0.,0.,0.,0.,0.,0.
222,87.56,0.15,0.03,0.,0.,0.,0.,0.,0.
223,88.35,0.53,0.05,0.,0.,0.,0.,0.,0.
224,88.24,0.51,0.52,0.,0.,0.,0.,0.,0.
225,89.41,0.53,0.38,0.,0.,0.,0.,0.,0.
226,87.43,0.59,0.04,0.,0.,0.,0.,0.,0.
227,88.64,0.54,-0.02,0.,0.,0.,0.,0.,0.
228,88.92,0.47,0.56,0.,0.,0.,0.,0.,0.
229,87.79,0.51,0.48,0.,0.,0.,0.,0.,0.
230,88.56,0.53,-0.10,0.,0.,0.,0.,0.,0.
231,85.62,0.24,0.63,0.,0.,0.,0.,0.,0.
232,88.59,1.02,-0.89,0.,0.,0.,0.,0.,0.
233,88.59,1.02,-0.89,0.,0.,0.,0.,0.,0.
